Dataset,Duration,Method,Score,ScoreMetric,TaskType,TimeStamp
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-30 04:20:11
66_chlorineConcentration,595.0,Our,0.7046608969,F1_MACRO,CLASSIFICATION,2018-03-30 04:20:11
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-30 04:20:11
6_70_com_amazon,479.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-30 04:20:11
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-30 04:20:11
6_86_com_DBLP,513.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-30 04:20:11
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-30 04:20:11
LL1_net_nomination_seed,589.0,Our,0.2375,ACCURACY,VERTEX_NOMINATION,2018-03-30 04:20:11
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-30 04:20:11
uu1_datasmash,1521.0,Our,0.7107897664,F1_MACRO,CLASSIFICATION,2018-03-30 04:20:11
uu2_gp_hyperparameter_estimation,0.0,Baseline,,MEAN_SQUARED_ERROR,REGRESSION,2018-03-30 04:20:11
uu2_gp_hyperparameter_estimation,,Our,,MEAN_SQUARED_ERROR,REGRESSION,2018-03-30 04:20:11
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-30 04:20:11
uu3_world_development_indicators,663.0,Our,10.0126477353,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-30 04:20:11
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-30 04:20:11
uu4_SPECT,619.0,Our,0.9242424242,F1,CLASSIFICATION,2018-03-30 04:20:11
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
1491_one_hundred_plants_margin,572.0,Our,0.8437619048,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
1567_poker_hand,0.0,Baseline,,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
1567_poker_hand,,Our,,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
185_baseball,580.0,Our,0.6751322751,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
196_autoMpg,592.0,Our,6.4602697582,MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
22_handgeometry,4204.0,Our,0.3737501873,MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
26_radon_seed,551.0,Our,0.0357142391,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
27_wordLevels,583.0,Our,0.1686572389,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
299_libras_move,667.0,Our,2.8999190213,MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-31 04:20:35
30_personae,573.0,Our,0.5945945946,F1,CLASSIFICATION,2018-03-31 04:20:35
313_spectrometer,0.0,Baseline,,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
313_spectrometer,,Our,,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-31 04:20:35
32_wikiqa,937.0,Our,0.1664098613,F1,CLASSIFICATION,2018-03-31 04:20:35
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
38_sick,603.0,Our,0.9763673405,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
4550_MiceProtein,623.0,Our,0.2882785011,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-31 04:20:35
49_facebook,22.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-31 04:20:35
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
534_cps_85_wages,596.0,Our,20.7997356208,MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
57_hypothyroid,590.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-31 04:20:35
59_umls,583.0,Our,0.6227632737,ACCURACY,LINK_PREDICTION,2018-03-31 04:20:35
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-31 04:20:35
60_jester,6.0,Our,3.8211201772,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-31 04:20:35
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
66_chlorineConcentration,585.0,Our,0.8506662129,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-31 04:20:35
6_70_com_amazon,473.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-31 04:20:35
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-31 04:20:35
6_86_com_DBLP,511.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-31 04:20:35
LL1_net_nomination_seed,0.0,Baseline,,ACCURACY,VERTEX_NOMINATION,2018-03-31 04:20:35
LL1_net_nomination_seed,,Our,,ACCURACY,VERTEX_NOMINATION,2018-03-31 04:20:35
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
uu1_datasmash,1591.0,Our,0.5921658986,F1_MACRO,CLASSIFICATION,2018-03-31 04:20:35
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
uu2_gp_hyperparameter_estimation,602.0,Our,0.9305405847,MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
uu3_world_development_indicators,833.0,Our,8.3560479206,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-31 04:20:35
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-31 04:20:35
uu4_SPECT,630.0,Our,0.8721804511,F1,CLASSIFICATION,2018-03-31 04:20:35
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
1491_one_hundred_plants_margin,579.0,Our,0.7442171717,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
1567_poker_hand,643.0,Our,0.3000489345,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
185_baseball,605.0,Our,0.4981010101,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
196_autoMpg,594.0,Our,6.3404341505,MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
22_handgeometry,1010.0,Our,0.3737501873,MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
26_radon_seed,612.0,Our,0.0336597348,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
27_wordLevels,564.0,Our,0.1592068116,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
299_libras_move,564.0,Our,3.0126113974,MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-01 04:21:04
30_personae,575.0,Our,0.625,F1,CLASSIFICATION,2018-04-01 04:21:04
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
313_spectrometer,490.0,Our,0.2042319633,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-01 04:21:04
32_wikiqa,1173.0,Our,0.1499448732,F1,CLASSIFICATION,2018-04-01 04:21:04
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
38_sick,568.0,Our,0.9573070608,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
4550_MiceProtein,639.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-01 04:21:04
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-01 04:21:04
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
534_cps_85_wages,609.0,Our,23.1160226579,MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
57_hypothyroid,573.0,Our,0.9774092609,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-01 04:21:04
59_umls,579.0,Our,0.6251100029,ACCURACY,LINK_PREDICTION,2018-04-01 04:21:04
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-01 04:21:04
60_jester,6.0,Our,3.8277380142,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-01 04:21:04
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
66_chlorineConcentration,573.0,Our,0.8690363593,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-01 04:21:04
6_70_com_amazon,475.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-01 04:21:04
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-01 04:21:04
6_86_com_DBLP,510.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-01 04:21:04
LL1_net_nomination_seed,0.0,Baseline,,ACCURACY,VERTEX_NOMINATION,2018-04-01 04:21:04
LL1_net_nomination_seed,,Our,,ACCURACY,VERTEX_NOMINATION,2018-04-01 04:21:04
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
uu1_datasmash,713.0,Our,0.5988795518,F1_MACRO,CLASSIFICATION,2018-04-01 04:21:04
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
uu2_gp_hyperparameter_estimation,590.0,Our,0.8870951961,MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
uu3_world_development_indicators,630.0,Our,9.0939143519,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-01 04:21:04
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-01 04:21:04
uu4_SPECT,608.0,Our,0.8702290076,F1,CLASSIFICATION,2018-04-01 04:21:04
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
1491_one_hundred_plants_margin,585.0,Our,0.8623888889,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
1567_poker_hand,584.0,Our,0.1199202913,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
185_baseball,614.0,Our,0.6589865776,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
196_autoMpg,607.0,Our,6.41235725,MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
22_handgeometry,0.0,Baseline,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
22_handgeometry,,Our,,MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
26_radon_seed,1563.0,Our,0.028005932,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
27_wordLevels,572.0,Our,0.1737084136,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
299_libras_move,678.0,Our,2.8489876053,MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-02 06:21:59
30_personae,583.0,Our,0.619047619,F1,CLASSIFICATION,2018-04-02 06:21:59
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
313_spectrometer,664.0,Our,0.3565836941,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-02 06:21:59
32_wikiqa,3366.0,Our,0.006514658,F1,CLASSIFICATION,2018-04-02 06:21:59
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
38_sick,590.0,Our,0.9695050434,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
4550_MiceProtein,644.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-02 06:21:59
49_facebook,22.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-02 06:21:59
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
534_cps_85_wages,609.0,Our,19.6254759119,MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
57_hypothyroid,620.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-02 06:21:59
59_umls,588.0,Our,0.6388970373,ACCURACY,LINK_PREDICTION,2018-04-02 06:21:59
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-02 06:21:59
60_jester,6.0,Our,3.8203180852,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-02 06:21:59
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
66_chlorineConcentration,618.0,Our,0.8671736959,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-02 06:21:59
6_70_com_amazon,481.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-02 06:21:59
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-02 06:21:59
6_86_com_DBLP,515.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-02 06:21:59
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-02 06:21:59
LL1_net_nomination_seed,588.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-02 06:21:59
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
uu1_datasmash,787.0,Our,0.3630081301,F1_MACRO,CLASSIFICATION,2018-04-02 06:21:59
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
uu2_gp_hyperparameter_estimation,586.0,Our,0.8978289964,MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
uu3_world_development_indicators,559.0,Our,8.4935833049,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-02 06:21:59
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-02 06:21:59
uu4_SPECT,644.0,Our,0.9253731343,F1,CLASSIFICATION,2018-04-02 06:21:59
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
1491_one_hundred_plants_margin,597.0,Our,0.7778888889,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
1567_poker_hand,738.0,Our,0.1839460871,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
185_baseball,603.0,Our,0.7243773272,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
196_autoMpg,605.0,Our,5.3855291052,MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
22_handgeometry,3135.0,Our,0.3737501873,MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
26_radon_seed,622.0,Our,0.0411187929,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
27_wordLevels,594.0,Our,0.2041510725,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
299_libras_move,657.0,Our,2.8484855775,MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-03 04:19:50
30_personae,599.0,Our,0.619047619,F1,CLASSIFICATION,2018-04-03 04:19:50
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
313_spectrometer,713.0,Our,0.4222128881,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-04-03 04:19:50
32_wikiqa,66.0,Our,0.7252396166,F1,CLASSIFICATION,2018-04-03 04:19:50
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
38_sick,581.0,Our,0.9701483083,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
4550_MiceProtein,612.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-03 04:19:50
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-04-03 04:19:50
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
534_cps_85_wages,606.0,Our,19.6826170056,MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
57_hypothyroid,598.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-04-03 04:19:50
59_umls,590.0,Our,0.6321501907,ACCURACY,LINK_PREDICTION,2018-04-03 04:19:50
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-03 04:19:50
60_jester,6.0,Our,3.8229748404,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-04-03 04:19:50
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
66_chlorineConcentration,606.0,Our,0.8631126562,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-03 04:19:50
6_70_com_amazon,465.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-03 04:19:50
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-03 04:19:50
6_86_com_DBLP,519.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-04-03 04:19:50
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-04-03 04:19:50
LL1_net_nomination_seed,591.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-04-03 04:19:50
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
uu1_datasmash,769.0,Our,0.7213888889,F1_MACRO,CLASSIFICATION,2018-04-03 04:19:50
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.824358243,MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
uu2_gp_hyperparameter_estimation,598.0,Our,0.8978289964,MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
uu3_world_development_indicators,342.0,Our,13.911834772,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-03 04:19:50
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-04-03 04:19:50
uu4_SPECT,623.0,Our,0.921875,F1,CLASSIFICATION,2018-04-03 04:19:50
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
1491_one_hundred_plants_margin,623.0,Our,0.8062092352,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
1567_poker_hand,492.0,Our,0.1788833766,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
185_baseball,603.0,Our,0.6991838571,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
196_autoMpg,604.0,Our,6.2857731614,MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
22_handgeometry,1284.0,Our,0.3737501873,MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
26_radon_seed,736.0,Our,0.2650176866,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
27_wordLevels,556.0,Our,0.0954749143,F1_MACRO,CLASSIFICATION,2018-04-04 04:21:13
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
299_libras_move,627.0,Our,4.293901,MEAN_SQUARED_ERROR,REGRESSION,2018-04-04 04:21:13
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-04-04 04:21:13
